Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645761583,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,8.69565200805664,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,8,4.1666669845581055,12.5,4.1666669845581055,7.692307949066162,8.333333969116211,4.1666669845581055,4.34782600402832,8.333333969116211,0,52471.23034667969,124088.86303710938,451.23834228515625,16371077120,2147479552,5838585856,0
200,1728645761583,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,8.69565200805664,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,8,4.1666669845581055,12.5,4.1666669845581055,7.692307949066162,8.333333969116211,4.1666669845581055,4.34782600402832,8.333333969116211,0,52471.23034667969,124088.86303710938,451.23834228515625,16371077120,2147479552,5838585856,0
200,1728645761783,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,52475.525329589844,124092.33203125,451.23834228515625,16371077120,2147479552,5843460096,0
200,1728645761983,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,0,0,0,0,4.761904716491699,0,60.000003814697266,0,35,0,0,0,0,0,0,52479.909606933594,124095.95556640625,451.23834228515625,16371077120,2147479552,5843460096,0
200,1728645762183,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,9.523809432983398,0,0,0,0,0,0,0,0,60.000003814697266,42.85714340209961,0,0,0,0,0,0,52484.204040527344,124099.49755859375,451.2392578125,16371077120,2147479552,5843718144,0
200,1728645762384,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52488.54150390625,124103.08392333984,451.2392578125,16371077120,2147479552,5843718144,0
200,1728645762584,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,52492.904541015625,124106.69329833984,451.2392578125,16371077120,2147479552,5843718144,0
200,1728645762784,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52497.24267578125,124110.26733398438,451.24169921875,16371077120,2147479552,5843718144,0
200,1728645762984,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,5,0,0,52501.61999511719,124113.86254882813,451.24169921875,16371077120,2147479552,5843718144,0
200,1728645763184,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,0,0,0,0,0,5,0,0,100,0,0,0,0,0,0,0,52505.993713378906,124117.4594116211,451.24169921875,16371077120,2147479552,5843718144,0
200,1728645763385,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,65,5,0,4.761904716491699,0,0,0,0,5,30.000001907348633,0,0,0,0,0,0,0,52510.403076171875,124121.10827636719,451.24298095703125,16371077120,2147479552,5848870912,0
200,1728645763585,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,100,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,52514.7236328125,124124.67254638672,451.24298095703125,16371077120,2147479552,5848870912,0
200,1728645763785,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,60.000003814697266,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52518.975646972656,124128.16748046875,451.24298095703125,16371077120,2147479552,5848870912,0
200,1728645763985,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52523.25891113281,124131.68139648438,451.24432373046875,16371077120,2147479552,5848870912,0
200,1728645764185,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52527.54187011719,124135.19702148438,451.24432373046875,16371077120,2147479552,5848866816,0
1,1728645764386,535,399,2787,2199,400,2093,1112,400,1898,400,400,400,400,400,2199,2354,0,28.571430206298828,0,4.761904716491699,0,0,0,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,52529.25146484375,124136.32092285156,451.2462158203125,16371077120,2147479552,5849882624,0
