Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645668562,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,14.634145736694336,14.285715103149414,14.634145736694336,14.634145736694336,14.634145736694336,16.666667938232422,12.195121765136719,16.666667938232422,19.047618865966797,14.285715103149414,14.634145736694336,19.51219367980957,14.634145736694336,13.953489303588867,18.604650497436523,17.073171615600586,0,51173.01086425781,123110.87286376953,450.8585205078125,16371077120,2147479552,5848866816,0
200,1728645668562,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,14.634145736694336,14.285715103149414,14.634145736694336,14.634145736694336,14.634145736694336,16.666667938232422,12.195121765136719,16.666667938232422,19.047618865966797,14.285715103149414,14.634145736694336,19.51219367980957,14.634145736694336,13.953489303588867,18.604650497436523,17.073171615600586,0,51173.01824951172,123110.87469482422,450.8585205078125,16371077120,2147479552,5848866816,0
200,1728645668763,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,51177.37237548828,123114.4838256836,450.8585205078125,16371077120,2147479552,5852995584,0
200,1728645668963,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,15.000000953674316,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51181.814697265625,123118.17138671875,450.8585205078125,16371077120,2147479552,5852995584,0
200,1728645669163,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,25,71.42857360839844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51186.24157714844,123121.8344116211,450.8599853515625,16371077120,2147479552,5852995584,0
200,1728645669363,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,40,63.15789031982422,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,51190.66925048828,123125.49829101563,450.86163330078125,16371077120,2147479552,5853003776,0
200,1728645669563,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51195.08917236328,123129.16040039063,450.86163330078125,16371077120,2147479552,5853003776,0
200,1728645669763,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,65,35,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,10,0,0,51199.625732421875,123132.92108154297,450.86376953125,16371077120,2147479552,5853515776,0
200,1728645669963,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,51204.015869140625,123136.54315185547,450.86376953125,16371077120,2147479552,5853515776,0
200,1728645670163,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51208.40197753906,123140.17443847656,450.86376953125,16371077120,2147479552,5853515776,0
200,1728645670364,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,100,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,51212.887451171875,123143.89056396484,450.864990234375,16371077120,2147479552,5853515776,0
200,1728645670564,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,51217.24597167969,123147.50146484375,450.864990234375,16371077120,2147479552,5853515776,0
200,1728645670764,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,28.571430206298828,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51221.583923339844,123151.09045410156,450.864990234375,16371077120,2147479552,5853515776,0
200,1728645670964,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51225.947998046875,123154.69061279297,450.86627197265625,16371077120,2147479552,5855322112,0
200,1728645671164,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,100,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,51230.275390625,123158.26354980469,450.86627197265625,16371077120,2147479552,5855322112,0
200,1728645671364,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,35,65,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,51234.621643066406,123161.85522460938,450.86627197265625,16371077120,2147479552,5855580160,0
200,1728645671564,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51238.967529296875,123165.42755126953,450.86761474609375,16371077120,2147479552,5855838208,0
200,1728645671765,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,35,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51243.27111816406,123168.95227050781,450.86761474609375,16371077120,2147479552,5855838208,0
200,1728645671965,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,80,20,5,5,0,0,5,0,9.523809432983398,0,4.761904716491699,0,0,0,0,4.761904716491699,0,51247.78015136719,123172.68157958984,450.86761474609375,16371077120,2147479552,5863579648,0
200,1728645672165,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,100,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,51252.04089355469,123176.18139648438,450.8687744140625,16371077120,2147479552,5863243776,0
200,1728645672365,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,33.333335876464844,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51256.31396484375,123179.69787597656,450.87042236328125,16371077120,2147479552,5863464960,0
200,1728645672565,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51260.59881591797,123183.22790527344,450.87042236328125,16371077120,2147479552,5865529344,0
1,1728645672766,1562,400,877,1405,1506,1566,400,400,1461,400,2200,2200,400,1717,1554,1505,0,45,5,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,51262.971740722656,123184.9360961914,450.87164306640625,16371077120,2147479552,5863538688,0
