Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645739824,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,13.636363983154297,13.953489303588867,16.279069900512695,15.909090995788574,13.953489303588867,15.909090995788574,15.909090995788574,13.636363983154297,18.18181800842285,13.953489303588867,13.953489303588867,13.953489303588867,13.953489303588867,13.953489303588867,17.073171615600586,16.279069900512695,0,52200.95166015625,123891.78802490234,451.1419677734375,16371077120,2147479552,5852422144,0
200,1728645739825,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,13.636363983154297,13.953489303588867,16.279069900512695,15.909090995788574,13.953489303588867,15.909090995788574,15.909090995788574,13.636363983154297,18.18181800842285,13.953489303588867,13.953489303588867,13.953489303588867,13.953489303588867,13.953489303588867,17.073171615600586,16.279069900512695,0,52200.95166015625,123891.78887939453,451.1419677734375,16371077120,2147479552,5852422144,0
200,1728645740025,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,90.47618865966797,0,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,9.523809432983398,0,0,52205.136474609375,123895.20379638672,451.14337158203125,16371077120,2147479552,5859098624,0
200,1728645740225,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,31.57894515991211,66.66667175292969,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,52209.48553466797,123898.78796386719,451.14337158203125,16371077120,2147479552,5859328000,0
200,1728645740425,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52213.75714111328,123902.30310058594,451.14337158203125,16371077120,2147479552,5859328000,0
200,1728645740625,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52218.05926513672,123905.83862304688,451.14453125,16371077120,2147479552,5859328000,0
200,1728645740825,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,15.000000953674316,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52222.345703125,123909.36328125,451.14453125,16371077120,2147479552,5859328000,0
200,1728645741026,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,45,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52226.702575683594,123912.90924072266,451.14453125,16371077120,2147479552,5859328000,0
200,1728645741226,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,30.000001907348633,70,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,0,52231.019287109375,123916.44763183594,451.14593505859375,16371077120,2147479552,5858992128,0
200,1728645741426,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,5,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52235.28210449219,123919.92565917969,451.14593505859375,16371077120,2147479552,5858992128,0
1,1728645741626,506,400,1402,1410,1406,400,1412,400,1983,821,1474,758,1576,400,1401,1416,45,35,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,52238.71887207031,123922.67797851563,451.14593505859375,16371077120,2147479552,5858992128,0
