Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645665490,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,15.000000953674316,12.820513725280762,15.384615898132324,15.789472579956055,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,17.073171615600586,17.5,17.073171615600586,17.073171615600586,19.51219367980957,19.51219367980957,15.384615898132324,0,51132.95324707031,123081.33489990234,450.8414306640625,16371077120,2147479552,5839204352,0
199,1728645665490,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,15.000000953674316,12.820513725280762,15.384615898132324,15.789472579956055,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,17.073171615600586,17.5,17.073171615600586,17.073171615600586,19.51219367980957,19.51219367980957,15.384615898132324,0,51132.95916748047,123081.33697509766,450.8414306640625,16371077120,2147479552,5839204352,0
200,1728645665690,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,100,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,51137.38409423828,123085.01184082031,450.843017578125,16371077120,2147479552,5843333120,0
200,1728645665890,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,51141.855407714844,123088.73864746094,450.843017578125,16371077120,2147479552,5843333120,0
200,1728645666091,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51146.316955566406,123092.44537353516,450.843017578125,16371077120,2147479552,5843333120,0
200,1728645666291,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,90,10,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,51150.850341796875,123096.22021484375,450.8441162109375,16371077120,2147479552,5844099072,0
200,1728645666491,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,51155.28063964844,123099.90008544922,450.8441162109375,16371077120,2147479552,5844099072,0
200,1728645666691,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,61.904762268066406,36.842105865478516,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,51159.744140625,123103.60516357422,450.8441162109375,16371077120,2147479552,5844099072,0
200,1728645666891,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,51164.2412109375,123107.27801513672,450.8460693359375,16371077120,2147479552,5844099072,0
0,1728645667091,2200,1884,400,1599,1053,1566,1331,1443,623,400,400,1364,2015,946,400,1600,0,57.142860412597656,0,0,0,0,0,0,0,0,0,9.090909004211426,0,0,4.761904716491699,0,0,51167.014709472656,123109.41015625,450.8460693359375,16371077120,2147479552,5840596992,0
