Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645596903,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,17.073171615600586,14.634145736694336,15.000000953674316,12.820513725280762,16.666667938232422,19.51219367980957,15.000000953674316,15.000000953674316,19.51219367980957,15.000000953674316,15.000000953674316,15.000000953674316,17.073171615600586,14.634145736694336,15.000000953674316,17.073171615600586,0,50133.254150390625,122315.79455566406,450.53863525390625,16371077120,2147479552,5827248128,0
199,1728645596903,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,17.073171615600586,14.634145736694336,15.000000953674316,12.820513725280762,16.666667938232422,19.51219367980957,15.000000953674316,15.000000953674316,19.51219367980957,15.000000953674316,15.000000953674316,15.000000953674316,17.073171615600586,14.634145736694336,15.000000953674316,17.073171615600586,0,50133.254150390625,122315.79455566406,450.53863525390625,16371077120,2147479552,5827248128,0
200,1728645597103,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,9.523809432983398,0,0,50137.514221191406,122319.33392333984,450.53863525390625,16371077120,2147479552,5832892416,0
200,1728645597303,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,5.263157844543457,0,50142.03448486328,122323.12622070313,450.53863525390625,16371077120,2147479552,5834657792,0
200,1728645597503,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50146.51208496094,122326.8764038086,450.53997802734375,16371077120,2147479552,5834657792,0
200,1728645597703,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50151.00115966797,122330.63775634766,450.53997802734375,16371077120,2147479552,5834657792,0
200,1728645597903,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,50155.50518798828,122334.41674804688,450.53997802734375,16371077120,2147479552,5834657792,0
200,1728645598103,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50159.98937988281,122338.16625976563,450.54095458984375,16371077120,2147479552,5834657792,0
200,1728645598303,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,5,0,0,0,0,0,0,0,0,0,52.6315803527832,45,0,0,0,0,0,50164.4833984375,122341.92205810547,450.54266357421875,16371077120,2147479552,5834653696,0
200,1728645598503,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50168.97088623047,122345.67639160156,450.54266357421875,16371077120,2147479552,5834653696,0
200,1728645598704,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,4.761904716491699,9.523809432983398,0,50173.430419921875,122349.39782714844,450.54498291015625,16371077120,2147479552,5834653696,0
200,1728645598904,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50177.885986328125,122353.1240234375,450.54498291015625,16371077120,2147479552,5834653696,0
200,1728645599104,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50182.347717285156,122356.85968017578,450.54498291015625,16371077120,2147479552,5834653696,0
200,1728645599304,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,4.761904716491699,0,0,0,0,5,0,100,0,0,5,0,0,0,50186.855041503906,122360.62854003906,450.5460205078125,16371077120,2147479552,5834653696,0
200,1728645599504,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,50191.31231689453,122364.32531738281,450.5460205078125,16371077120,2147479552,5835526144,0
200,1728645599704,506,400,3098,3149,2312,2064,788,2564,400,418,399,399,3007,2819,3099,3264,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50195.78643798828,122368.01513671875,450.5460205078125,16371077120,2147479552,5835526144,0
