Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645674238,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,17.073171615600586,12.5,17.073171615600586,17.073171615600586,14.285715103149414,19.047618865966797,14.634145736694336,17.073171615600586,14.634145736694336,16.666667938232422,17.073171615600586,15.000000953674316,14.634145736694336,12.195121765136719,14.634145736694336,15.000000953674316,0,51268.5888671875,123186.30407714844,450.88214111328125,16371077120,2147479552,5853437952,0
200,1728645674239,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,17.073171615600586,12.5,17.073171615600586,17.073171615600586,14.285715103149414,19.047618865966797,14.634145736694336,17.073171615600586,14.634145736694336,16.666667938232422,17.073171615600586,15.000000953674316,14.634145736694336,12.195121765136719,14.634145736694336,15.000000953674316,0,51268.595275878906,123186.30407714844,450.88214111328125,16371077120,2147479552,5853437952,0
200,1728645674439,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,51272.965576171875,123189.92864990234,450.88214111328125,16371077120,2147479552,5857824768,0
200,1728645674639,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51277.42498779297,123193.63702392578,450.88330078125,16371077120,2147479552,5857824768,0
200,1728645674839,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51281.839599609375,123197.30053710938,450.88330078125,16371077120,2147479552,5857824768,0
200,1728645675039,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51286.24963378906,123200.95819091797,450.88330078125,16371077120,2147479552,5857824768,0
200,1728645675239,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,51290.68811035156,123204.62463378906,450.88507080078125,16371077120,2147479552,5857820672,0
200,1728645675439,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,5,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,51295.06494140625,123208.24304199219,450.88507080078125,16371077120,2147479552,5857820672,0
200,1728645675639,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51299.40612792969,123211.82647705078,450.88507080078125,16371077120,2147479552,5858078720,0
200,1728645675839,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51303.782287597656,123215.43927001953,450.88775634765625,16371077120,2147479552,5858078720,0
200,1728645676039,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51308.110595703125,123219.02221679688,450.88775634765625,16371077120,2147479552,5858078720,0
200,1728645676240,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,4.761904716491699,0,0,51312.460876464844,123222.61645507813,450.88775634765625,16371077120,2147479552,5856157696,0
200,1728645676440,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,0,0,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51316.832275390625,123226.20129394531,450.8890380859375,16371077120,2147479552,5854552064,0
200,1728645676640,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,5,0,0,0,0,0,0,0,100,0,4.761904716491699,0,4.761904716491699,0,0,0,0,51321.14678955078,123229.79809570313,450.8890380859375,16371077120,2147479552,5854552064,0
200,1728645676840,468,792,400,400,400,1967,400,400,477,400,400,400,986,400,2766,2746,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51325.436279296875,123233.34014892578,450.8890380859375,16371077120,2147479552,5854552064,0
