Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645709049,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,16.279069900512695,14.634145736694336,14.285715103149414,16.666667938232422,14.285715103149414,18.604650497436523,14.285715103149414,16.279069900512695,14.285715103149414,14.285715103149414,14.285715103149414,16.666667938232422,13.953489303588867,14.285715103149414,16.279069900512695,16.279069900512695,0,51744.10949707031,123542.92706298828,451.02593994140625,16371077120,2147479552,5834174464,0
200,1728645709050,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,16.279069900512695,14.634145736694336,14.285715103149414,16.666667938232422,14.285715103149414,18.604650497436523,14.285715103149414,16.279069900512695,14.285715103149414,14.285715103149414,14.285715103149414,16.666667938232422,13.953489303588867,14.285715103149414,16.279069900512695,16.279069900512695,0,51744.11376953125,123542.9282836914,451.02593994140625,16371077120,2147479552,5834174464,0
200,1728645709250,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,5,0,0,100,0,0,0,0,51748.20397949219,123546.27490234375,451.02593994140625,16371077120,2147479552,5836238848,0
200,1728645709450,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51752.178955078125,123549.49810791016,451.02752685546875,16371077120,2147479552,5836238848,0
200,1728645709650,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51756.109619140625,123552.68292236328,451.02752685546875,16371077120,2147479552,5836238848,0
200,1728645709850,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,5,0,0,0,0,0,5,0,0,100,0,0,0,0,51760.04455566406,123555.87255859375,451.02777099609375,16371077120,2147479552,5836238848,0
200,1728645710050,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51763.94592285156,123559.02673339844,451.0289306640625,16371077120,2147479552,5836238848,0
200,1728645710250,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,9.090909004211426,0,0,5,0,0,100,0,0,0,0,51767.915100097656,123562.2494506836,451.0289306640625,16371077120,2147479552,5836238848,0
200,1728645710450,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51771.79718017578,123565.3892211914,451.0289306640625,16371077120,2147479552,5836238848,0
200,1728645710650,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,51775.731201171875,123568.56481933594,451.0303955078125,16371077120,2147479552,5836238848,0
