Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645765843,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,12.820513725280762,15.384615898132324,17.5,15.000000953674316,15.384615898132324,15.384615898132324,17.5,15.000000953674316,23.809524536132813,17.073171615600586,17.948719024658203,15.000000953674316,15.384615898132324,12.820513725280762,17.948719024658203,17.5,0,52534.94012451172,124137.68145751953,451.255615234375,16371077120,2147479552,5849632768,0
199,1728645765843,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,12.820513725280762,15.384615898132324,17.5,15.000000953674316,15.384615898132324,15.384615898132324,17.5,15.000000953674316,23.809524536132813,17.073171615600586,17.948719024658203,15.000000953674316,15.384615898132324,12.820513725280762,17.948719024658203,17.5,0,52534.94567871094,124137.68255615234,451.255615234375,16371077120,2147479552,5849632768,0
200,1728645766043,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,50,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,52539.30517578125,124141.29113769531,451.255615234375,16371077120,2147479552,5851439104,0
200,1728645766243,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,52543.655700683594,124144.8843383789,451.255615234375,16371077120,2147479552,5851439104,0
200,1728645766443,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52548.0439453125,124148.49743652344,451.258544921875,16371077120,2147479552,5851435008,0
199,1728645766644,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,63.15789031982422,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52552.33068847656,124152.03155517578,451.258544921875,16371077120,2147479552,5851435008,0
200,1728645766844,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,52556.642517089844,124155.58117675781,451.258544921875,16371077120,2147479552,5851435008,0
200,1728645767044,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,61.904762268066406,38.095237731933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52561.009216308594,124159.13055419922,451.259521484375,16371077120,2147479552,5851435008,0
200,1728645767244,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,52565.278869628906,124162.64343261719,451.259521484375,16371077120,2147479552,5850542080,0
200,1728645767444,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52569.58337402344,124166.17889404297,451.259521484375,16371077120,2147479552,5850800128,0
200,1728645767644,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,80.95238494873047,19.047618865966797,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,52573.87579345703,124169.70599365234,451.26202392578125,16371077120,2147479552,5850791936,0
