Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645752692,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,14.634145736694336,14.285715103149414,17.073171615600586,14.634145736694336,17.073171615600586,17.073171615600586,17.5,14.634145736694336,17.073171615600586,12.195121765136719,15.384615898132324,14.634145736694336,14.634145736694336,14.634145736694336,17.073171615600586,15.000000953674316,0,52365.05877685547,124012.29321289063,451.19775390625,16371077120,2147479552,5850169344,0
200,1728645752692,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,14.634145736694336,14.285715103149414,17.073171615600586,14.634145736694336,17.073171615600586,17.073171615600586,17.5,14.634145736694336,17.073171615600586,12.195121765136719,15.384615898132324,14.634145736694336,14.634145736694336,14.634145736694336,17.073171615600586,15.000000953674316,0,52365.064453125,124012.29431152344,451.19775390625,16371077120,2147479552,5850169344,0
200,1728645752892,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,0,0,4.761904716491699,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,52369.44073486328,124015.91192626953,451.19775390625,16371077120,2147479552,5851975680,0
200,1728645753092,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,0,9.523809432983398,0,0,0,0,9.523809432983398,0,90,0,0,0,0,0,0,0,0,52373.86358642578,124019.57531738281,451.19879150390625,16371077120,2147479552,5852491776,0
200,1728645753292,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52378.33044433594,124023.27526855469,451.19879150390625,16371077120,2147479552,5852491776,0
200,1728645753492,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,15.000000953674316,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52382.707580566406,124026.89038085938,451.19879150390625,16371077120,2147479552,5852491776,0
200,1728645753693,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,15.000000953674316,84.21052551269531,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,52387.11486816406,124030.5259399414,451.20111083984375,16371077120,2147479552,5852491776,0
200,1728645753893,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,33.333335876464844,70,0,0,9.523809432983398,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,52391.55090332031,124034.1810913086,451.20111083984375,16371077120,2147479552,5853265920,0
200,1728645754093,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,0,100,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,52395.88104248047,124037.74194335938,451.20111083984375,16371077120,2147479552,5853261824,0
200,1728645754293,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,65,35,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,4.761904716491699,0,52400.231689453125,124041.318359375,451.2020263671875,16371077120,2147479552,5852909568,0
200,1728645754493,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52404.55010986328,124044.86694335938,451.2020263671875,16371077120,2147479552,5852909568,0
1,1728645754694,399,1116,1737,1755,400,400,1736,1739,400,2303,400,400,400,400,1731,1640,0,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,0,0,0,0,52405.107849121094,124044.97521972656,451.2020263671875,16371077120,2147479552,5846298624,0
