Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645629347,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,15.384615898132324,17.073171615600586,15.000000953674316,15.000000953674316,17.073171615600586,15.384615898132324,15.000000953674316,14.634145736694336,15.000000953674316,19.51219367980957,17.5,15.000000953674316,15.000000953674316,15.000000953674316,17.073171615600586,17.073171615600586,0,50629.39190673828,122701.67529296875,450.675537109375,16371077120,2147479552,5824536576,0
199,1728645629347,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,15.384615898132324,17.073171615600586,15.000000953674316,15.000000953674316,17.073171615600586,15.384615898132324,15.000000953674316,14.634145736694336,15.000000953674316,19.51219367980957,17.5,15.000000953674316,15.000000953674316,15.000000953674316,17.073171615600586,17.073171615600586,0,50629.39514160156,122701.67669677734,450.675537109375,16371077120,2147479552,5824536576,0
200,1728645629547,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,0,0,0,0,0,4.761904716491699,0,0,95.23809814453125,0,0,0,0,0,0,0,0,50633.704162597656,122705.24444580078,450.675537109375,16371077120,2147479552,5826342912,0
200,1728645629747,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50638.228088378906,122708.98181152344,450.675537109375,16371077120,2147479552,5826342912,0
200,1728645629947,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,50642.746520996094,122712.74890136719,450.67681884765625,16371077120,2147479552,5826342912,0
200,1728645630147,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50647.20739746094,122716.46752929688,450.67681884765625,16371077120,2147479552,5826342912,0
200,1728645630347,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50651.713623046875,122720.22296142578,450.67681884765625,16371077120,2147479552,5826342912,0
200,1728645630547,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,4.761904716491699,0,4.761904716491699,5,0,0,0,0,100,0,5,0,0,0,0,0,0,50656.27569580078,122724.02490234375,450.6793212890625,16371077120,2147479552,5829181440,0
200,1728645630747,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50660.73046875,122727.73504638672,450.6793212890625,16371077120,2147479552,5829181440,0
200,1728645630948,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,9.523809432983398,0,0,5,0,0,0,0,100,0,0,0,0,0,0,0,0,50665.372497558594,122731.61444091797,450.6793212890625,16371077120,2147479552,5831761920,0
0,1728645631148,400,458,635,400,1128,1296,1297,1292,1605,400,1620,530,2905,566,1253,1202,0,0,0,0,0,0,0,0,84.21052551269531,0,0,0,0,0,0,0,0,50669.235412597656,122734.73400878906,450.6805419921875,16371077120,2147479552,5831593984,0
