Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645714127,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,14.634145736694336,14.285715103149414,12.195121765136719,14.634145736694336,14.285715103149414,19.047618865966797,14.634145736694336,14.634145736694336,19.047618865966797,16.666667938232422,16.666667938232422,16.666667938232422,16.666667938232422,16.666667938232422,15.000000953674316,16.666667938232422,0,51819.67590332031,123600.63446044922,451.0460205078125,16371077120,2147479552,5833433088,0
200,1728645714127,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,14.634145736694336,14.285715103149414,12.195121765136719,14.634145736694336,14.285715103149414,19.047618865966797,14.634145736694336,14.634145736694336,19.047618865966797,16.666667938232422,16.666667938232422,16.666667938232422,16.666667938232422,16.666667938232422,15.000000953674316,16.666667938232422,0,51819.67791748047,123600.63592529297,451.0460205078125,16371077120,2147479552,5833433088,0
200,1728645714327,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,4.761904716491699,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,51824.072265625,123604.28637695313,451.0460205078125,16371077120,2147479552,5838077952,0
200,1728645714527,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,51828.4521484375,123607.92071533203,451.0460205078125,16371077120,2147479552,5838077952,0
200,1728645714727,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51832.79333496094,123611.50598144531,451.0474853515625,16371077120,2147479552,5838077952,0
200,1728645714927,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51837.101989746094,123615.06640625,451.0474853515625,16371077120,2147479552,5838077952,0
200,1728645715127,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,5,0,0,51841.41271972656,123618.62316894531,451.0474853515625,16371077120,2147479552,5838077952,0
200,1728645715327,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,51845.748046875,123622.18884277344,451.04852294921875,16371077120,2147479552,5838077952,0
200,1728645715527,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,5,0,51850.11462402344,123625.7691040039,451.04852294921875,16371077120,2147479552,5838077952,0
200,1728645715728,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51854.40661621094,123629.29376220703,451.04852294921875,16371077120,2147479552,5838077952,0
0,1728645715928,1034,552,1602,1581,400,400,1317,1465,503,1600,400,1298,1428,2386,400,1452,0,0,0,0,0,0,0,0,80.95238494873047,0,0,0,0,0,0,0,0,51858.103454589844,123632.26629638672,451.05078125,16371077120,2147479552,5838073856,0
