Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645688743,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,14.285715103149414,12.195121765136719,14.285715103149414,16.666667938232422,13.953489303588867,16.666667938232422,13.953489303588867,13.953489303588867,16.279069900512695,13.953489303588867,14.285715103149414,14.285715103149414,13.953489303588867,16.666667938232422,16.666667938232422,16.666667938232422,0,51472.69250488281,123340.87670898438,450.9415283203125,16371077120,2147479552,5853483008,0
200,1728645688743,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,14.285715103149414,12.195121765136719,14.285715103149414,16.666667938232422,13.953489303588867,16.666667938232422,13.953489303588867,13.953489303588867,16.279069900512695,13.953489303588867,14.285715103149414,14.285715103149414,13.953489303588867,16.666667938232422,16.666667938232422,16.666667938232422,0,51472.69445800781,123340.87713623047,450.9415283203125,16371077120,2147479552,5853483008,0
200,1728645688943,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,5,0,4.761904716491699,0,0,51476.96228027344,123344.38934326172,450.9415283203125,16371077120,2147479552,5848985600,0
200,1728645689143,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,0,0,51481.09503173828,123347.73992919922,450.94244384765625,16371077120,2147479552,5849124864,0
200,1728645689343,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,51485.10705566406,123351.01220703125,450.9442138671875,16371077120,2147479552,5849120768,0
200,1728645689543,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,51489.125061035156,123354.25708007813,450.9442138671875,16371077120,2147479552,5849120768,0
200,1728645689744,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,95,0,10,4.761904716491699,0,0,0,0,0,51493.60479736328,123357.93811035156,450.9453125,16371077120,2147479552,5848489984,0
200,1728645689944,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51498.01843261719,123361.60302734375,450.9453125,16371077120,2147479552,5848489984,0
200,1728645690144,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51502.39294433594,123365.23138427734,450.9453125,16371077120,2147479552,5848489984,0
200,1728645690344,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51506.807678222656,123368.88702392578,450.94622802734375,16371077120,2147479552,5848489984,0
200,1728645690544,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,5,0,0,0,0,51511.205505371094,123372.52661132813,450.94622802734375,16371077120,2147479552,5848489984,0
0,1728645690744,534,400,1431,1470,400,1405,1347,961,466,400,400,1366,435,1496,1185,1224,0,0,0,0,0,0,0,0,33.333335876464844,30.000001907348633,0,5,0,0,5,0,0,51514.254638671875,123374.90435791016,450.94622802734375,16371077120,2147479552,5848489984,0
