Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645645844,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,4.34782600402832,0,8.333333969116211,12.5,8.333333969116211,8.333333969116211,8.333333969116211,4.34782600402832,0,4.1666669845581055,4.34782600402832,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.34782600402832,4.34782600402832,0,50878.81677246094,122893.7378540039,450.74932861328125,16371077120,2147479552,5826084864,0
199,1728645645844,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,4.34782600402832,0,8.333333969116211,12.5,8.333333969116211,8.333333969116211,8.333333969116211,4.34782600402832,0,4.1666669845581055,4.34782600402832,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.34782600402832,4.34782600402832,0,50878.820068359375,122893.73858642578,450.74932861328125,16371077120,2147479552,5826084864,0
200,1728645646044,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,0,0,0,95.45454406738281,0,0,0,0,0,0,4.761904716491699,0,50883.17547607422,122897.34942626953,450.74932861328125,16371077120,2147479552,5830471680,0
200,1728645646244,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,4.761904716491699,0,0,100,0,5,0,0,0,0,0,0,50887.63537597656,122901.05963134766,450.75054931640625,16371077120,2147479552,5830729728,0
200,1728645646444,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50892.039306640625,122904.7173461914,450.75054931640625,16371077120,2147479552,5830729728,0
200,1728645646644,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,9.090909004211426,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,50896.35754394531,122908.2837524414,450.75054931640625,16371077120,2147479552,5830729728,0
200,1728645646844,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50900.75183105469,122911.87084960938,450.75115966796875,16371077120,2147479552,5830729728,0
200,1728645647044,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50905.102966308594,122915.45379638672,450.75115966796875,16371077120,2147479552,5830729728,0
200,1728645647244,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,4.761904716491699,0,0,0,0,50909.47332763672,122919.05847167969,450.75323486328125,16371077120,2147479552,5830987776,0
200,1728645647444,2982,1645,1918,400,400,1824,1209,1163,1805,400,1222,2239,1045,1918,2202,1868,0,0,0,0,0,0,0,0,100,0,0,5,0,0,0,0,0,50913.78918457031,122922.62585449219,450.75323486328125,16371077120,2147479552,5830987776,0
