Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645624479,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,13.636363983154297,13.953489303588867,18.18181800842285,14.285715103149414,13.953489303588867,16.279069900512695,18.18181800842285,13.953489303588867,13.636363983154297,13.953489303588867,15.909090995788574,15.909090995788574,14.285715103149414,13.953489303588867,16.666667938232422,18.604650497436523,0,50548.83624267578,122638.14501953125,450.6563720703125,16371077120,2147479552,5823623168,0
199,1728645624479,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,13.636363983154297,13.953489303588867,18.18181800842285,14.285715103149414,13.953489303588867,16.279069900512695,18.18181800842285,13.953489303588867,13.636363983154297,13.953489303588867,15.909090995788574,15.909090995788574,14.285715103149414,13.953489303588867,16.666667938232422,18.604650497436523,0,50548.84259033203,122638.14501953125,450.6563720703125,16371077120,2147479552,5823623168,0
200,1728645624679,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,50553.23895263672,122641.79962158203,450.6571044921875,16371077120,2147479552,5828009984,0
200,1728645624879,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,4.761904716491699,0,0,50557.74621582031,122645.56652832031,450.6571044921875,16371077120,2147479552,5828009984,0
200,1728645625079,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50562.24462890625,122649.32495117188,450.6571044921875,16371077120,2147479552,5828009984,0
200,1728645625280,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,4.761904716491699,0,0,0,0,4.761904716491699,0,0,100,0,4.761904716491699,0,0,0,0,0,0,50566.767517089844,122653.09191894531,450.659423828125,16371077120,2147479552,5828268032,0
200,1728645625480,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50571.241271972656,122656.82250976563,450.659423828125,16371077120,2147479552,5828268032,0
200,1728645625680,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50575.727111816406,122660.56329345703,450.659423828125,16371077120,2147479552,5828268032,0
200,1728645625880,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,5,0,5,9.523809432983398,0,5,0,5,100,0,0,0,0,0,0,10,0,50580.44903564453,122664.51843261719,450.6612548828125,16371077120,2147479552,5829042176,0
200,1728645626080,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,9.523809432983398,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50585.07293701172,122668.38940429688,450.6612548828125,16371077120,2147479552,5829042176,0
200,1728645626280,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,5,0,0,5,0,50589.638122558594,122672.17053222656,450.6612548828125,16371077120,2147479552,5829038080,0
200,1728645626480,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,13.636363983154297,0,0,100,0,0,0,5,0,0,0,0,50594.17822265625,122675.97436523438,450.6622314453125,16371077120,2147479552,5829038080,0
200,1728645626680,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50598.60607910156,122679.65075683594,450.6622314453125,16371077120,2147479552,5829038080,0
200,1728645626880,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50603.12536621094,122683.36376953125,450.6622314453125,16371077120,2147479552,5829038080,0
200,1728645627081,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50607.59893798828,122687.07696533203,450.6632080078125,16371077120,2147479552,5829038080,0
200,1728645627281,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50612.11975097656,122690.8335571289,450.66473388671875,16371077120,2147479552,5828997120,0
200,1728645627481,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,50616.56188964844,122694.52392578125,450.66473388671875,16371077120,2147479552,5828997120,0
200,1728645627681,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,50621.036682128906,122698.21716308594,450.66595458984375,16371077120,2147479552,5828997120,0
1,1728645627881,2303,1607,1303,400,1163,1541,1498,400,1252,400,400,666,509,1667,400,1453,4.761904716491699,0,0,0,0,0,0,0,52.6315803527832,0,0,0,0,0,0,0,0,50623.51123046875,122700.09875488281,450.66595458984375,16371077120,2147479552,5828079616,0
