Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645745770,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,14.285715103149414,11.904762268066406,15.000000953674316,14.634145736694336,14.634145736694336,14.634145736694336,14.634145736694336,12.195121765136719,14.285715103149414,14.634145736694336,11.904762268066406,16.666667938232422,14.285715103149414,14.634145736694336,16.666667938232422,19.047618865966797,0,52276.33740234375,123947.06909179688,451.1676025390625,16371077120,2147479552,5854527488,0
199,1728645745770,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,14.285715103149414,11.904762268066406,15.000000953674316,14.634145736694336,14.634145736694336,14.634145736694336,14.634145736694336,12.195121765136719,14.285715103149414,14.634145736694336,11.904762268066406,16.666667938232422,14.285715103149414,14.634145736694336,16.666667938232422,19.047618865966797,0,52276.34344482422,123947.07043457031,451.1676025390625,16371077120,2147479552,5854527488,0
199,1728645745970,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,5,0,0,0,0,0,9.523809432983398,4.761904716491699,95.23809814453125,0,0,0,0,0,5,4.761904716491699,0,52280.974365234375,123950.92755126953,451.16864013671875,16371077120,2147479552,5858914304,0
200,1728645746170,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,10,0,9.523809432983398,0,0,0,0,5,100,0,0,0,0,0,0,0,0,52285.485412597656,123954.67657470703,451.16864013671875,16371077120,2147479552,5858914304,0
200,1728645746370,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,0,0,0,0,0,0,10,0,100,0,0,0,0,0,0,0,0,52289.907653808594,123958.33532714844,451.16864013671875,16371077120,2147479552,5858914304,0
200,1728645746570,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,52294.272705078125,123961.92834472656,451.1697998046875,16371077120,2147479552,5858914304,0
200,1728645746770,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,0,0,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52298.599670410156,123965.4867553711,451.1697998046875,16371077120,2147479552,5859172352,0
200,1728645746970,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52302.91162109375,123969.0009765625,451.1697998046875,16371077120,2147479552,5859172352,0
200,1728645747171,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,4.761904716491699,0,0,0,0,0,0,0,45,55,0,0,0,0,4.761904716491699,0,0,52307.18664550781,123972.48645019531,451.170654296875,16371077120,2147479552,5859172352,0
200,1728645747371,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,0,0,0,0,0,0,4.761904716491699,0,60.000003814697266,40,0,0,0,0,0,0,0,52311.48760986328,123976.0107421875,451.1724853515625,16371077120,2147479552,5859172352,0
200,1728645747571,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,52315.742126464844,123979.5023803711,451.1724853515625,16371077120,2147479552,5859172352,0
1,1728645747771,400,463,1379,1599,1649,1599,1600,1622,400,400,1365,399,415,400,2041,2334,5,0,0,4.761904716491699,0,0,0,0,20,0,0,0,0,0,0,9.523809432983398,0,52317.058532714844,123980.22479248047,451.17437744140625,16371077120,2147479552,5853630464,0
