Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645717393,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,16.666667938232422,12.5,14.634145736694336,19.047618865966797,14.634145736694336,14.285715103149414,16.666667938232422,14.285715103149414,12.195121765136719,12.5,14.285715103149414,14.285715103149414,16.666667938232422,16.666667938232422,16.666667938232422,19.047618865966797,0,51864.05438232422,123633.87823486328,451.058349609375,16371077120,2147479552,5838585856,0
199,1728645717393,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,16.666667938232422,12.5,14.634145736694336,19.047618865966797,14.634145736694336,14.285715103149414,16.666667938232422,14.285715103149414,12.195121765136719,12.5,14.285715103149414,14.285715103149414,16.666667938232422,16.666667938232422,16.666667938232422,19.047618865966797,0,51864.05438232422,123633.87823486328,451.058349609375,16371077120,2147479552,5838585856,0
200,1728645717593,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51868.441833496094,123637.51000976563,451.058349609375,16371077120,2147479552,5840392192,0
200,1728645717793,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51872.79833984375,123641.10668945313,451.05908203125,16371077120,2147479552,5840392192,0
200,1728645717993,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,10,94.73684692382813,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,51877.149841308594,123644.6976928711,451.05908203125,16371077120,2147479552,5840392192,0
200,1728645718193,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,57.142860412597656,42.85714340209961,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,51881.467224121094,123648.25695800781,451.05908203125,16371077120,2147479552,5840621568,0
200,1728645718394,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,100,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,51885.794982910156,123651.8139038086,451.06201171875,16371077120,2147479552,5840617472,0
200,1728645718594,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,63.15789031982422,36.842105865478516,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,51890.159240722656,123655.37829589844,451.06201171875,16371077120,2147479552,5841129472,0
200,1728645718794,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51894.43566894531,123658.88757324219,451.06201171875,16371077120,2147479552,5841129472,0
200,1728645718994,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,51898.742431640625,123662.41125488281,451.0643310546875,16371077120,2147479552,5841121280,0
200,1728645719194,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,51903.06756591797,123665.9912109375,451.0643310546875,16371077120,2147479552,5841121280,0
200,1728645719394,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51907.3525390625,123669.51770019531,451.0643310546875,16371077120,2147479552,5841121280,0
