Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645618740,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,15.909090995788574,13.953489303588867,11.904762268066406,13.953489303588867,16.279069900512695,18.604650497436523,16.279069900512695,15.909090995788574,12.195121765136719,15.909090995788574,16.279069900512695,14.285715103149414,13.953489303588867,11.627907752990723,14.285715103149414,16.279069900512695,0,50475.17254638672,122583.5191040039,450.6304931640625,16371077120,2147479552,5835911168,0
199,1728645618740,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,15.909090995788574,13.953489303588867,11.904762268066406,13.953489303588867,16.279069900512695,18.604650497436523,16.279069900512695,15.909090995788574,12.195121765136719,15.909090995788574,16.279069900512695,14.285715103149414,13.953489303588867,11.627907752990723,14.285715103149414,16.279069900512695,0,50475.17639160156,122583.52026367188,450.6304931640625,16371077120,2147479552,5835911168,0
200,1728645618940,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,0,0,0,0,0,0,0,0,0,0,95.45454406738281,0,0,0,0,4.761904716491699,0,50479.47668457031,122587.0849609375,450.6304931640625,16371077120,2147479552,5835911168,0
200,1728645619140,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,26.3157901763916,0,0,0,0,0,0,0,0,0,73.68421173095703,0,4.761904716491699,0,0,0,0,50483.77362060547,122590.6478881836,450.63140869140625,16371077120,2147479552,5836267520,0
200,1728645619341,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,50488.342529296875,122594.46997070313,450.6328125,16371077120,2147479552,5836513280,0
200,1728645619541,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50492.92022705078,122598.29803466797,450.6328125,16371077120,2147479552,5836513280,0
200,1728645619741,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,100,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,50497.522705078125,122602.10290527344,450.6341552734375,16371077120,2147479552,5836513280,0
200,1728645619941,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50502.04083251953,122605.8715209961,450.6341552734375,16371077120,2147479552,5836513280,0
200,1728645620141,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50506.63732910156,122609.65686035156,450.6341552734375,16371077120,2147479552,5836509184,0
200,1728645620341,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,65,35,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,50511.20959472656,122613.45935058594,450.63623046875,16371077120,2147479552,5837025280,0
0,1728645620542,517,420,1357,1110,1202,1055,400,1310,1386,400,1313,1328,516,450,1300,1386,84.21052551269531,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,50515.03790283203,122616.57873535156,450.63623046875,16371077120,2147479552,5837799424,0
