Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645632613,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,14.285715103149414,16.666667938232422,14.634145736694336,16.666667938232422,14.634145736694336,18.604650497436523,14.634145736694336,14.634145736694336,12.195121765136719,14.634145736694336,12.5,15.000000953674316,16.666667938232422,16.666667938232422,12.5,17.5,0,50674.85711669922,122736.16748046875,450.68975830078125,16371077120,2147479552,5830393856,0
200,1728645632613,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,14.285715103149414,16.666667938232422,14.634145736694336,16.666667938232422,14.634145736694336,18.604650497436523,14.634145736694336,14.634145736694336,12.195121765136719,14.634145736694336,12.5,15.000000953674316,16.666667938232422,16.666667938232422,12.5,17.5,0,50674.85711669922,122736.16748046875,450.68975830078125,16371077120,2147479552,5830393856,0
200,1728645632813,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,4.761904716491699,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,4.761904716491699,0,50679.0703125,122739.63635253906,450.68975830078125,16371077120,2147479552,5830623232,0
200,1728645633013,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,50683.159729003906,122742.97436523438,450.69110107421875,16371077120,2147479552,5830623232,0
200,1728645633214,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50687.263244628906,122746.31884765625,450.693115234375,16371077120,2147479552,5830615040,0
200,1728645633414,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,50691.30334472656,122749.6025390625,450.693115234375,16371077120,2147479552,5830615040,0
200,1728645633614,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50695.38946533203,122752.9306640625,450.6944580078125,16371077120,2147479552,5830615040,0
200,1728645633814,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,9.523809432983398,0,0,4.761904716491699,0,0,0,0,50,47.36842346191406,0,0,0,0,0,50699.49493408203,122756.27801513672,450.6944580078125,16371077120,2147479552,5831647232,0
200,1728645634014,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,0,0,0,0,0,0,0,0,100,0,0,9.090909004211426,4.761904716491699,0,50703.49609375,122759.52117919922,450.6944580078125,16371077120,2147479552,5831905280,0
200,1728645634214,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50707.49139404297,122762.75451660156,450.69537353515625,16371077120,2147479552,5831905280,0
200,1728645634414,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,0,100,0,0,0,0,0,50711.439697265625,122765.94940185547,450.69537353515625,16371077120,2147479552,5831905280,0
200,1728645634615,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,50715.464782714844,122769.16979980469,450.69537353515625,16371077120,2147479552,5831204864,0
200,1728645634815,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50719.41979980469,122772.3687133789,450.69610595703125,16371077120,2147479552,5831204864,0
200,1728645635015,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50723.37219238281,122775.56732177734,450.69610595703125,16371077120,2147479552,5831204864,0
200,1728645635215,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,50727.355712890625,122778.79718017578,450.6981201171875,16371077120,2147479552,5831204864,0
200,1728645635415,1043,1399,2179,2181,400,2174,2187,400,395,400,2866,1826,1219,2208,1489,2167,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,0,50731.333435058594,122782.01440429688,450.69915771484375,16371077120,2147479552,5831204864,0
