Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645791526,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,16.666667938232422,11.904762268066406,16.666667938232422,12.195121765136719,14.634145736694336,14.285715103149414,14.285715103149414,14.285715103149414,17.073171615600586,14.285715103149414,14.285715103149414,13.953489303588867,16.279069900512695,13.953489303588867,19.047618865966797,16.279069900512695,0,52861.1982421875,124376.63305664063,451.38330078125,16371077120,2147479552,5845962752,0
200,1728645791526,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,16.666667938232422,11.904762268066406,16.666667938232422,12.195121765136719,14.634145736694336,14.285715103149414,14.285715103149414,14.285715103149414,17.073171615600586,14.285715103149414,14.285715103149414,13.953489303588867,16.279069900512695,13.953489303588867,19.047618865966797,16.279069900512695,0,52861.202575683594,124376.63427734375,451.38330078125,16371077120,2147479552,5845962752,0
200,1728645791726,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,4.761904716491699,4.761904716491699,0,0,0,95.23809814453125,0,4.761904716491699,0,0,0,0,0,0,52865.51953125,124380.1449584961,451.38433837890625,16371077120,2147479552,5850091520,0
200,1728645791927,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52869.894470214844,124383.76904296875,451.38433837890625,16371077120,2147479552,5850091520,0
200,1728645792127,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,52874.224853515625,124387.3462524414,451.38458251953125,16371077120,2147479552,5850091520,0
199,1728645792327,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,52878.596923828125,124390.96496582031,451.386962890625,16371077120,2147479552,5850349568,0
200,1728645792527,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52882.93817138672,124394.53442382813,451.386962890625,16371077120,2147479552,5850349568,0
200,1728645792727,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,5,0,0,0,0,0,0,52887.3447265625,124398.20263671875,451.38861083984375,16371077120,2147479552,5850603520,0
200,1728645792927,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52891.669677734375,124401.7719116211,451.38922119140625,16371077120,2147479552,5850603520,0
200,1728645793128,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52895.99365234375,124405.33850097656,451.38922119140625,16371077120,2147479552,5850603520,0
200,1728645793328,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,5,0,0,0,0,0,0,52900.36633300781,124408.94030761719,451.3895263671875,16371077120,2147479552,5850861568,0
200,1728645793528,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52904.683837890625,124412.48150634766,451.39013671875,16371077120,2147479552,5850861568,0
200,1728645793728,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,63.15789031982422,36.842105865478516,0,0,0,0,0,0,0,52909.0029296875,124416.00848388672,451.39013671875,16371077120,2147479552,5850861568,0
200,1728645793928,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,52913.28240966797,124419.54858398438,451.39105224609375,16371077120,2147479552,5850861568,0
0,1728645794128,2229,400,400,1628,1559,1435,400,400,400,400,581,3906,1867,628,1612,1881,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,52917.517822265625,124423.02416992188,451.39105224609375,16371077120,2147479552,5850861568,0
