Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645703365,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,18.604650497436523,13.953489303588867,20.930233001708984,18.604650497436523,13.953489303588867,16.279069900512695,16.279069900512695,14.285715103149414,16.666667938232422,13.953489303588867,16.279069900512695,15.909090995788574,15.909090995788574,13.953489303588867,14.634145736694336,16.666667938232422,0,51654.08758544922,123472.78094482422,451.00762939453125,16371077120,2147479552,5835939840,0
200,1728645703365,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,18.604650497436523,13.953489303588867,20.930233001708984,18.604650497436523,13.953489303588867,16.279069900512695,16.279069900512695,14.285715103149414,16.666667938232422,13.953489303588867,16.279069900512695,15.909090995788574,15.909090995788574,13.953489303588867,14.634145736694336,16.666667938232422,0,51654.08758544922,123472.78094482422,451.00762939453125,16371077120,2147479552,5835939840,0
200,1728645703565,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,51658.188232421875,123476.10949707031,451.00762939453125,16371077120,2147479552,5840556032,0
200,1728645703765,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,51662.16680908203,123479.3560180664,451.00762939453125,16371077120,2147479552,5840556032,0
200,1728645703965,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,51666.203125,123482.6284790039,451.0086669921875,16371077120,2147479552,5840556032,0
200,1728645704165,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,51670.181884765625,123485.85736083984,451.0086669921875,16371077120,2147479552,5840556032,0
200,1728645704365,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,51674.13946533203,123489.06481933594,451.0086669921875,16371077120,2147479552,5840556032,0
200,1728645704566,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,4.761904716491699,0,0,0,0,51678.117431640625,123492.29016113281,451.0106201171875,16371077120,2147479552,5838671872,0
200,1728645704766,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,51682.07067871094,123495.4937133789,451.0106201171875,16371077120,2147479552,5838671872,0
200,1728645704966,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,51686.02001953125,123498.69250488281,451.0106201171875,16371077120,2147479552,5838671872,0
200,1728645705166,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,50,0,45,0,0,0,0,5,0,51690.14501953125,123502.06262207031,451.0118408203125,16371077120,2147479552,5838671872,0
200,1728645705366,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51694.54992675781,123505.71319580078,451.0118408203125,16371077120,2147479552,5838671872,0
200,1728645705566,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,4.761904716491699,0,0,0,51698.892517089844,123509.30908203125,451.0118408203125,16371077120,2147479552,5838671872,0
200,1728645705766,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,4.761904716491699,0,0,0,0,51703.256591796875,123512.91259765625,451.0133056640625,16371077120,2147479552,5838671872,0
200,1728645705966,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,4.761904716491699,0,100,0,4.761904716491699,0,0,0,0,0,0,51707.579833984375,123516.4877319336,451.0133056640625,16371077120,2147479552,5838671872,0
199,1728645706167,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,51711.95544433594,123520.10327148438,451.0133056640625,16371077120,2147479552,5838671872,0
200,1728645706367,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,9.523809432983398,0,0,0,0,0,0,0,100,0,0,0,0,0,0,9.523809432983398,0,51716.339111328125,123523.71893310547,451.0146484375,16371077120,2147479552,5838897152,0
200,1728645706567,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,51720.65350341797,123527.28131103516,451.0146484375,16371077120,2147479552,5838897152,0
200,1728645706767,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,51724.996032714844,123530.82611083984,451.0146484375,16371077120,2147479552,5838897152,0
200,1728645706967,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,51729.33172607422,123534.40051269531,451.01568603515625,16371077120,2147479552,5838897152,0
200,1728645707167,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,100,0,4.545454502105713,0,0,0,0,0,0,51733.601989746094,123537.92163085938,451.01568603515625,16371077120,2147479552,5838897152,0
200,1728645707367,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,0,0,0,0,0,42.85714340209961,57.894737243652344,0,0,0,0,0,0,0,51737.89660644531,123541.45629882813,451.01568603515625,16371077120,2147479552,5838897152,0
0,1728645707567,2782,2074,2743,2728,2852,1741,400,2746,3823,3044,2076,2587,1396,3005,400,2753,0,0,0,4.761904716491699,0,0,5,0,0,0,0,0,5,0,0,0,0,51738.46496582031,123541.54119873047,451.01690673828125,16371077120,2147479552,5838897152,0
