Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645601770,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,15.000000953674316,12.5,17.073171615600586,15.000000953674316,12.5,17.073171615600586,17.073171615600586,14.634145736694336,12.820513725280762,12.5,14.634145736694336,15.000000953674316,17.073171615600586,14.634145736694336,15.000000953674316,17.5,0,50212.048095703125,122377.96008300781,450.5601806640625,16371077120,2147479552,5838065664,0
200,1728645601770,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,15.000000953674316,12.5,17.073171615600586,15.000000953674316,12.5,17.073171615600586,17.073171615600586,14.634145736694336,12.820513725280762,12.5,14.634145736694336,15.000000953674316,17.073171615600586,14.634145736694336,15.000000953674316,17.5,0,50212.048095703125,122377.96008300781,450.5601806640625,16371077120,2147479552,5838065664,0
200,1728645601970,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,4.761904716491699,0,0,0,4.545454502105713,95.23809814453125,0,0,0,0,0,0,0,0,50216.375061035156,122381.55364990234,450.5601806640625,16371077120,2147479552,5842194432,0
200,1728645602170,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,4.761904716491699,0,0,5,0,0,100,0,0,0,0,0,0,4.761904716491699,0,50220.930236816406,122385.37353515625,450.56158447265625,16371077120,2147479552,5842444288,0
200,1728645602370,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50225.421630859375,122389.13757324219,450.562744140625,16371077120,2147479552,5842444288,0
200,1728645602570,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50229.903747558594,122392.90173339844,450.562744140625,16371077120,2147479552,5842444288,0
200,1728645602770,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,4.761904716491699,0,50234.40057373047,122396.68200683594,450.562744140625,16371077120,2147479552,5842444288,0
200,1728645602971,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50238.91241455078,122400.46337890625,450.56396484375,16371077120,2147479552,5842444288,0
200,1728645603171,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50243.45928955078,122404.28619384766,450.56396484375,16371077120,2147479552,5842444288,0
200,1728645603371,2154,1895,1500,400,1475,1615,1596,400,2364,400,1778,1891,1933,575,1593,1711,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50247.982666015625,122408.08673095703,450.56396484375,16371077120,2147479552,5842444288,0
