Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645685260,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,14.634145736694336,14.285715103149414,17.073171615600586,15.000000953674316,14.634145736694336,14.634145736694336,16.666667938232422,12.5,14.634145736694336,17.073171615600586,14.634145736694336,12.5,17.073171615600586,16.666667938232422,16.666667938232422,14.634145736694336,0,51427.484130859375,123307.15185546875,450.9287109375,16371077120,2147479552,5867286528,0
200,1728645685261,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,14.634145736694336,14.285715103149414,17.073171615600586,15.000000953674316,14.634145736694336,14.634145736694336,16.666667938232422,12.5,14.634145736694336,17.073171615600586,14.634145736694336,12.5,17.073171615600586,16.666667938232422,16.666667938232422,14.634145736694336,0,51427.48956298828,123307.15325927734,450.9287109375,16371077120,2147479552,5867286528,0
200,1728645685461,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,4.761904716491699,0,0,0,0,95,0,0,0,0,0,0,51431.65478515625,123310.5630493164,450.92974853515625,16371077120,2147479552,5867544576,0
200,1728645685661,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,5,0,0,0,0,100,0,0,0,0,0,0,51435.651916503906,123313.81616210938,450.92974853515625,16371077120,2147479552,5867802624,0
200,1728645685861,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,4.761904716491699,0,0,5,5,0,4.761904716491699,0,5,5,100,0,0,0,5,5.263157844543457,0,51439.78503417969,123317.17236328125,450.92974853515625,16371077120,2147479552,5868052480,0
200,1728645686061,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,100,0,0,0,0,0,0,51443.85949707031,123320.51080322266,450.93084716796875,16371077120,2147479552,5868052480,0
200,1728645686261,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,5,0,4.761904716491699,0,0,0,0,0,0,85.71428680419922,10.526315689086914,0,0,0,0,0,0,51448.35559082031,123324.2505493164,450.93084716796875,16371077120,2147479552,5868052480,0
200,1728645686461,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,5,0,0,0,100,0,0,4.761904716491699,0,5,0,0,51452.81457519531,123327.94921875,450.93084716796875,16371077120,2147479552,5868052480,0
200,1728645686661,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,51457.164306640625,123331.54278564453,450.93316650390625,16371077120,2147479552,5868052480,0
200,1728645686862,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,51461.545166015625,123335.13580322266,450.93316650390625,16371077120,2147479552,5868052480,0
200,1728645687062,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,51465.885681152344,123338.70538330078,450.93316650390625,16371077120,2147479552,5868052480,0
0,1728645687262,826,400,400,400,2163,2475,2484,2165,1004,400,862,400,2859,962,2521,2449,0,0,0,0,0,0,0,0,0,15.789472579956055,0,5,4.761904716491699,0,0,0,0,51467.23547363281,123339.47967529297,450.9342041015625,16371077120,2147479552,5867831296,0
