Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645774038,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,16.666667938232422,14.285715103149414,14.634145736694336,14.634145736694336,16.666667938232422,16.666667938232422,19.047618865966797,18.604650497436523,12.5,17.073171615600586,14.285715103149414,14.634145736694336,14.634145736694336,18.604650497436523,16.666667938232422,16.666667938232422,0,52652.87237548828,124227.16131591797,451.28955078125,16371077120,2147479552,5847683072,0
200,1728645774038,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,16.666667938232422,14.285715103149414,14.634145736694336,14.634145736694336,16.666667938232422,16.666667938232422,19.047618865966797,18.604650497436523,12.5,17.073171615600586,14.285715103149414,14.634145736694336,14.634145736694336,18.604650497436523,16.666667938232422,16.666667938232422,0,52652.87237548828,124227.16131591797,451.28955078125,16371077120,2147479552,5847683072,0
200,1728645774238,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,4.761904716491699,0,0,0,0,52657.24298095703,124230.7525024414,451.29058837890625,16371077120,2147479552,5851553792,0
200,1728645774438,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,0,0,4.761904716491699,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,52661.707946777344,124234.4242553711,451.2919921875,16371077120,2147479552,5852065792,0
200,1728645774638,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,52666.10070800781,124238.06188964844,451.2919921875,16371077120,2147479552,5854646272,0
200,1728645774838,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,4.761904716491699,0,0,0,0,0,5,0,100,0,0,0,0,0,0,0,0,52670.48693847656,124241.64099121094,451.2933349609375,16371077120,2147479552,5855420416,0
200,1728645775038,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52674.79864501953,124245.20703125,451.2933349609375,16371077120,2147479552,5855420416,0
200,1728645775238,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,52679.13391113281,124248.7777709961,451.2933349609375,16371077120,2147479552,5855420416,0
200,1728645775439,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,52683.53631591797,124252.39349365234,451.29718017578125,16371077120,2147479552,5855420416,0
200,1728645775639,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,5,0,9.523809432983398,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52687.89080810547,124255.9789428711,451.29718017578125,16371077120,2147479552,5855420416,0
0,1728645775839,1398,400,1550,1704,1733,1081,1192,400,2176,2016,987,400,1741,882,400,1650,5,0,0,0,0,0,0,0,95,0,4.761904716491699,0,0,0,0,0,0,52691.929626464844,124259.24853515625,451.29718017578125,16371077120,2147479552,5847162880,0
