Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645785571,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,14.285715103149414,14.285715103149414,18.604650497436523,18.604650497436523,14.285715103149414,16.666667938232422,16.279069900512695,16.279069900512695,13.953489303588867,16.666667938232422,16.279069900512695,16.666667938232422,18.604650497436523,14.285715103149414,16.666667938232422,16.666667938232422,0,52786.38800048828,124322.22686767578,451.3533935546875,16371077120,2147479552,5842808832,0
200,1728645785571,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,14.285715103149414,14.285715103149414,18.604650497436523,18.604650497436523,14.285715103149414,16.666667938232422,16.279069900512695,16.279069900512695,13.953489303588867,16.666667938232422,16.279069900512695,16.666667938232422,18.604650497436523,14.285715103149414,16.666667938232422,16.666667938232422,0,52786.39221191406,124322.22778320313,451.3533935546875,16371077120,2147479552,5842808832,0
200,1728645785771,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,38.095237731933594,0,0,0,0,0,0,0,60.000003814697266,0,0,0,0,0,4.761904716491699,0,0,52790.70294189453,124325.78100585938,451.3533935546875,16371077120,2147479552,5844869120,0
200,1728645785971,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,5.263157844543457,95,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,52795.19317626953,124329.50561523438,451.3533935546875,16371077120,2147479552,5844869120,0
200,1728645786171,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,4.761904716491699,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52799.63897705078,124333.18103027344,451.3543701171875,16371077120,2147479552,5845127168,0
200,1728645786371,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,0,100,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,52804.10021972656,124336.8695678711,451.35565185546875,16371077120,2147479552,5845643264,0
200,1728645786571,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52808.50830078125,124340.5044555664,451.35565185546875,16371077120,2147479552,5845643264,0
200,1728645786772,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52812.921142578125,124344.14965820313,451.35797119140625,16371077120,2147479552,5845643264,0
200,1728645786972,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,84.21052551269531,15.789472579956055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52817.352294921875,124347.79901123047,451.35797119140625,16371077120,2147479552,5845897216,0
200,1728645787172,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,95.23809814453125,4.761904716491699,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,52821.804260253906,124351.4486694336,451.35797119140625,16371077120,2147479552,5845897216,0
1,1728645787372,1419,963,1636,400,1379,1700,1588,1285,400,400,1800,1550,1394,1188,1189,1644,40,20,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,52824.77868652344,124353.72143554688,451.3592529296875,16371077120,2147479552,5840379904,0
