Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645614648,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,4.1666669845581055,4.1666669845581055,8.333333969116211,4.1666669845581055,4.1666669845581055,8.333333969116211,8.333333969116211,4.1666669845581055,0,4.1666669845581055,8,8.333333969116211,4.545454502105713,4.34782600402832,4.34782600402832,8,0,50412.246826171875,122534.60693359375,450.6121826171875,16371077120,2147479552,5838454784,0
200,1728645614648,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,4.1666669845581055,4.1666669845581055,8.333333969116211,4.1666669845581055,4.1666669845581055,8.333333969116211,8.333333969116211,4.1666669845581055,0,4.1666669845581055,8,8.333333969116211,4.545454502105713,4.34782600402832,4.34782600402832,8,0,50412.25183105469,122534.60815429688,450.6121826171875,16371077120,2147479552,5838454784,0
200,1728645614848,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,50416.56604003906,122538.19274902344,450.6121826171875,16371077120,2147479552,5842583552,0
200,1728645615048,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50421.088623046875,122541.97119140625,450.613525390625,16371077120,2147479552,5842583552,0
200,1728645615248,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,4.761904716491699,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,50425.616455078125,122545.7572631836,450.613525390625,16371077120,2147479552,5842583552,0
200,1728645615448,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50430.147399902344,122549.5365600586,450.613525390625,16371077120,2147479552,5842841600,0
200,1728645615648,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50434.71862792969,122553.3178100586,450.61566162109375,16371077120,2147479552,5839515648,0
200,1728645615848,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50439.20867919922,122557.09075927734,450.61566162109375,16371077120,2147479552,5839515648,0
200,1728645616049,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,70,30.000001907348633,0,0,0,0,0,0,0,50443.7646484375,122560.89752197266,450.61566162109375,16371077120,2147479552,5839515648,0
199,1728645616249,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,5,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,50448.29333496094,122564.66900634766,450.61907958984375,16371077120,2147479552,5839773696,0
200,1728645616449,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,5,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,50452.804260253906,122568.42883300781,450.61907958984375,16371077120,2147479552,5839773696,0
200,1728645616649,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,2.4390242099761963,0,0,0,100,0,0,2.4390242099761963,0,0,0,0,50457.31628417969,122572.1976928711,450.61907958984375,16371077120,2147479552,5839773696,0
200,1728645616849,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50461.825439453125,122575.96166992188,450.6199951171875,16371077120,2147479552,5839773696,0
200,1728645617049,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,0,0,0,0,0,0,0,0,0,100,5,0,0,0,0,0,0,50466.32434082031,122579.71655273438,450.6199951171875,16371077120,2147479552,5839773696,0
0,1728645617250,502,654,1599,1276,400,1599,1363,400,1699,400,400,838,400,762,1599,1835,5,0,0,0,0,0,0,0,0,60.000003814697266,0,0,0,0,5,0,0,50469.41650390625,122582.1176147461,450.6199951171875,16371077120,2147479552,5838106624,0
