Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645656921,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,16.279069900512695,16.279069900512695,16.279069900512695,14.285715103149414,16.666667938232422,20.454545974731445,15.909090995788574,16.279069900512695,16.279069900512695,13.953489303588867,11.904762268066406,16.279069900512695,14.285715103149414,13.953489303588867,18.18181800842285,13.953489303588867,0,51031.835510253906,123008.9496459961,450.79443359375,16371077120,2147479552,5835952128,0
200,1728645656921,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,16.279069900512695,16.279069900512695,16.279069900512695,14.285715103149414,16.666667938232422,20.454545974731445,15.909090995788574,16.279069900512695,16.279069900512695,13.953489303588867,11.904762268066406,16.279069900512695,14.285715103149414,13.953489303588867,18.18181800842285,13.953489303588867,0,51031.835510253906,123008.9496459961,450.79443359375,16371077120,2147479552,5835952128,0
200,1728645657121,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,51036.032653808594,123012.369140625,450.79547119140625,16371077120,2147479552,5840080896,0
200,1728645657321,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,9.523809432983398,0,0,0,0,0,100,0,0,4.761904716491699,0,4.761904716491699,0,51040.14611816406,123015.73681640625,450.79742431640625,16371077120,2147479552,5840584704,0
200,1728645657521,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,51044.113220214844,123018.95446777344,450.79742431640625,16371077120,2147479552,5840584704,0
200,1728645657722,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,5,0,0,51048.06854248047,123022.15612792969,450.79888916015625,16371077120,2147479552,5840584704,0
200,1728645657922,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,51052.011474609375,123025.35461425781,450.79888916015625,16371077120,2147479552,5840584704,0
200,1728645658122,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,51055.929138183594,123028.52716064453,450.79888916015625,16371077120,2147479552,5840584704,0
200,1728645658322,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,51059.88702392578,123031.71478271484,450.8013916015625,16371077120,2147479552,5840842752,0
0,1728645658522,418,444,1365,1405,1214,1400,400,400,1666,400,1300,1259,647,1283,1577,1498,0,0,0,0,0,0,0,0,0,0,89.47368621826172,0,0,0,0,0,0,51063.41015625,123034.51861572266,450.801513671875,16371077120,2147479552,5840842752,0
