Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645679323,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,11.627907752990723,18.604650497436523,14.285715103149414,16.279069900512695,13.953489303588867,16.279069900512695,14.285715103149414,14.285715103149414,16.279069900512695,14.285715103149414,14.285715103149414,16.666667938232422,13.953489303588867,17.073171615600586,13.953489303588867,11.904762268066406,0,51351.520446777344,123251.33795166016,450.89892578125,16371077120,2147479552,5850705920,0
199,1728645679323,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,11.627907752990723,18.604650497436523,14.285715103149414,16.279069900512695,13.953489303588867,16.279069900512695,14.285715103149414,14.285715103149414,16.279069900512695,14.285715103149414,14.285715103149414,16.666667938232422,13.953489303588867,17.073171615600586,13.953489303588867,11.904762268066406,0,51351.52667236328,123251.33978271484,450.89935302734375,16371077120,2147479552,5850705920,0
200,1728645679523,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,45,52.38095474243164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51355.887634277344,123254.94018554688,450.900146484375,16371077120,2147479552,5855092736,0
200,1728645679723,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51360.29870605469,123258.59344482422,450.900146484375,16371077120,2147479552,5855092736,0
200,1728645679923,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,30.000001907348633,70,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,51364.683837890625,123262.21984863281,450.900146484375,16371077120,2147479552,5855092736,0
200,1728645680124,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,31.57894515991211,68.42105102539063,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,51369.061462402344,123265.8306274414,450.90106201171875,16371077120,2147479552,5854900224,0
200,1728645680324,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,0,100,0,0,0,5,0,0,5,0,4.761904716491699,4.761904716491699,0,0,0,0,0,51373.41766357422,123269.42956542969,450.90277099609375,16371077120,2147479552,5855674368,0
200,1728645680524,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,42.85714340209961,55,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,51377.74645996094,123273.00067138672,450.9051513671875,16371077120,2147479552,5855674368,0
200,1728645680724,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51382.080139160156,123276.57708740234,450.90606689453125,16371077120,2147479552,5855670272,0
200,1728645680924,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,15.000000953674316,85,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,0,0,51386.408447265625,123280.13958740234,450.90606689453125,16371077120,2147479552,5857476608,0
0,1728645681124,399,400,1443,1488,400,1643,1665,400,400,400,850,400,1700,400,1693,1674,4.761904716491699,90.47618865966797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51390.481994628906,123283.4476928711,450.90606689453125,16371077120,2147479552,5853200384,0
