Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645697584,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,11.904762268066406,19.047618865966797,14.285715103149414,14.285715103149414,14.285715103149414,14.634145736694336,16.279069900512695,12.195121765136719,14.285715103149414,14.285715103149414,11.904762268066406,12.195121765136719,14.285715103149414,16.666667938232422,16.666667938232422,12.195121765136719,0,51586.381591796875,123424.36981201172,450.979736328125,16371077120,2147479552,5846446080,0
200,1728645697584,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,11.904762268066406,19.047618865966797,14.285715103149414,14.285715103149414,14.285715103149414,14.634145736694336,16.279069900512695,12.195121765136719,14.285715103149414,14.285715103149414,11.904762268066406,12.195121765136719,14.285715103149414,16.666667938232422,16.666667938232422,12.195121765136719,0,51586.38623046875,123424.3706665039,450.979736328125,16371077120,2147479552,5846446080,0
200,1728645697784,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,100,0,0,0,0,9.090909004211426,0,0,0,0,0,0,4.545454502105713,0,0,0,0,51590.80633544922,123428.03735351563,450.979736328125,16371077120,2147479552,5850832896,0
200,1728645697985,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,51595.255126953125,123431.72314453125,450.9805908203125,16371077120,2147479552,5850832896,0
200,1728645698185,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,90,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,51599.67022705078,123435.3759765625,450.98077392578125,16371077120,2147479552,5851062272,0
199,1728645698385,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,0,0,0,0,0,0,0,0,0,5,0,0,100,0,0,0,0,51603.904724121094,123438.8408203125,450.98272705078125,16371077120,2147479552,5851320320,0
200,1728645698585,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,51607.90148925781,123442.08068847656,450.98541259765625,16371077120,2147479552,5852352512,0
200,1728645698785,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51611.830505371094,123445.25311279297,450.98541259765625,16371077120,2147479552,5852352512,0
200,1728645698985,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51615.75634765625,123448.42810058594,450.98541259765625,16371077120,2147479552,5852352512,0
0,1728645699185,4400,4400,3191,3176,400,2628,3188,712,446,929,400,400,400,3028,3186,3069,0,0,0,0,0,9.523809432983398,9.523809432983398,0,0,0,0,0,68.42105102539063,0,0,0,0,51618.77307128906,123450.71563720703,450.98651123046875,16371077120,2147479552,5847445504,0
