Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645640936,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,19.047618865966797,14.634145736694336,20,14.634145736694336,17.073171615600586,15.000000953674316,15.000000953674316,17.073171615600586,15.000000953674316,17.073171615600586,14.634145736694336,15.384615898132324,20,12.820513725280762,19.047618865966797,17.073171615600586,0,50800.25646972656,122832.24389648438,450.72662353515625,16371077120,2147479552,5820772352,0
200,1728645640936,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,19.047618865966797,14.634145736694336,20,14.634145736694336,17.073171615600586,15.000000953674316,15.000000953674316,17.073171615600586,15.000000953674316,17.073171615600586,14.634145736694336,15.384615898132324,20,12.820513725280762,19.047618865966797,17.073171615600586,0,50800.26007080078,122832.24475097656,450.72662353515625,16371077120,2147479552,5820772352,0
200,1728645641136,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50804.61364746094,122835.85662841797,450.72662353515625,16371077120,2147479552,5824630784,0
200,1728645641336,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,20,0,0,0,0,0,0,0,80,0,0,0,0,4.761904716491699,0,0,0,50809.114685058594,122839.6000366211,450.72930908203125,16371077120,2147479552,5824630784,0
200,1728645641536,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,4.761904716491699,0,0,0,50813.56335449219,122843.28790283203,450.7294921875,16371077120,2147479552,5824630784,0
200,1728645641736,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50818.04473876953,122846.96075439453,450.7294921875,16371077120,2147479552,5824630784,0
200,1728645641937,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,50822.43933105469,122850.60223388672,450.73046875,16371077120,2147479552,5824630784,0
200,1728645642137,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50826.85076904297,122854.25329589844,450.73046875,16371077120,2147479552,5825404928,0
199,1728645642337,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50831.25469970703,122857.8892211914,450.73046875,16371077120,2147479552,5825404928,0
200,1728645642537,1913,400,1724,1710,400,1719,1721,400,2068,400,844,1091,2090,1870,1522,1700,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50835.60681152344,122861.48937988281,450.73223876953125,16371077120,2147479552,5825404928,0
