Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645731238,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,13.953489303588867,18.18181800842285,16.279069900512695,16.279069900512695,13.953489303588867,15.909090995788574,16.279069900512695,13.636363983154297,13.636363983154297,16.279069900512695,12.195121765136719,15.909090995788574,16.666667938232422,13.953489303588867,16.666667938232422,18.604650497436523,0,52079.130859375,123800.07116699219,451.110107421875,16371077120,2147479552,5838790656,0
200,1728645731238,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,13.953489303588867,18.18181800842285,16.279069900512695,16.279069900512695,13.953489303588867,15.909090995788574,16.279069900512695,13.636363983154297,13.636363983154297,16.279069900512695,12.195121765136719,15.909090995788574,16.666667938232422,13.953489303588867,16.666667938232422,18.604650497436523,0,52079.134704589844,123800.07208251953,451.110107421875,16371077120,2147479552,5838790656,0
200,1728645731438,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,52083.501220703125,123803.6787109375,451.110107421875,16371077120,2147479552,5842919424,0
199,1728645731638,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,9.090909004211426,0,30.000001907348633,0,0,0,70,0,0,0,0,52087.77307128906,123807.14154052734,451.111328125,16371077120,2147479552,5843865600,0
200,1728645731838,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,52091.667419433594,123810.2763671875,451.111328125,16371077120,2147479552,5843865600,0
200,1728645732038,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52095.48522949219,123813.34759521484,451.111328125,16371077120,2147479552,5843865600,0
200,1728645732238,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52099.37188720703,123816.4613647461,451.11383056640625,16371077120,2147479552,5843873792,0
200,1728645732438,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,100,0,0,0,0,52103.27868652344,123819.60174560547,451.11383056640625,16371077120,2147479552,5846454272,0
200,1728645732638,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52107.13952636719,123822.7060546875,451.11383056640625,16371077120,2147479552,5846454272,0
200,1728645732838,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,52111.019287109375,123825.81274414063,451.1158447265625,16371077120,2147479552,5846454272,0
200,1728645733038,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52114.859619140625,123828.89361572266,451.1158447265625,16371077120,2147479552,5846454272,0
1,1728645733239,460,457,1600,1600,400,400,1600,1600,400,1882,400,400,1512,400,1599,1641,9.523809432983398,0,0,0,0,0,5,0,0,0,0,0,20,0,0,5,0,52116.002502441406,123829.50958251953,451.1158447265625,16371077120,2147479552,5841031168,0
