Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645606450,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,11.904762268066406,15.909090995788574,16.279069900512695,13.953489303588867,16.279069900512695,16.666667938232422,14.285715103149414,14.634145736694336,12.195121765136719,13.953489303588867,14.285715103149414,16.666667938232422,19.047618865966797,13.953489303588867,20.930233001708984,13.953489303588867,0,50290.06604003906,122440.22161865234,450.57891845703125,16371077120,2147479552,5838716928,0
200,1728645606450,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,11.904762268066406,15.909090995788574,16.279069900512695,13.953489303588867,16.279069900512695,16.666667938232422,14.285715103149414,14.634145736694336,12.195121765136719,13.953489303588867,14.285715103149414,16.666667938232422,19.047618865966797,13.953489303588867,20.930233001708984,13.953489303588867,0,50290.07196044922,122440.22253417969,450.57891845703125,16371077120,2147479552,5838716928,0
200,1728645606651,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,95,0,0,0,0,50294.4208984375,122443.81768798828,450.5799560546875,16371077120,2147479552,5842587648,0
200,1728645606851,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,0,0,0,0,5,0,0,0,10.526315689086914,0,0,0,90,0,0,0,0,50298.881896972656,122447.48999023438,450.5799560546875,16371077120,2147479552,5842575360,0
200,1728645607051,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,50303.40301513672,122451.30926513672,450.5799560546875,16371077120,2147479552,5842575360,0
200,1728645607251,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,50308.03924560547,122455.21270751953,450.5810546875,16371077120,2147479552,5842833408,0
200,1728645607451,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,50312.595703125,122459.04309082031,450.5810546875,16371077120,2147479552,5842833408,0
200,1728645607651,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,50317.142028808594,122462.86608886719,450.5810546875,16371077120,2147479552,5842833408,0
200,1728645607851,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,90,0,0,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,4.761904716491699,0,0,0,50321.70556640625,122466.65612792969,450.5828857421875,16371077120,2147479552,5842833408,0
200,1728645608052,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,50326.27020263672,122470.46966552734,450.5828857421875,16371077120,2147479552,5842833408,0
0,1728645608252,548,400,1462,1539,1156,1500,1500,1048,400,400,1369,673,1247,400,1523,1414,57.142860412597656,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,50329.162109375,122472.74633789063,450.58447265625,16371077120,2147479552,5843091456,0
