Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645749224,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,17.5,19.51219367980957,15.000000953674316,15.384615898132324,15.000000953674316,15.000000953674316,15.384615898132324,15.384615898132324,17.948719024658203,15.384615898132324,15.000000953674316,15.000000953674316,20,15.000000953674316,15.384615898132324,17.5,0,52322.79553222656,123981.71472167969,451.18328857421875,16371077120,2147479552,5850009600,0
200,1728645749224,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,17.5,19.51219367980957,15.000000953674316,15.384615898132324,15.000000953674316,15.000000953674316,15.384615898132324,15.384615898132324,17.948719024658203,15.384615898132324,15.000000953674316,15.000000953674316,20,15.000000953674316,15.384615898132324,17.5,0,52322.80310058594,123981.7153930664,451.18328857421875,16371077120,2147479552,5850009600,0
200,1728645749424,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,95.23809814453125,0,0,0,0,52326.86279296875,123985.01922607422,451.18328857421875,16371077120,2147479552,5851041792,0
200,1728645749624,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52330.910217285156,123988.2691040039,451.18426513671875,16371077120,2147479552,5851041792,0
200,1728645749825,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,5,0,0,0,0,0,0,0,100,0,0,0,0,52334.88934326172,123991.4281616211,451.18426513671875,16371077120,2147479552,5851041792,0
200,1728645750025,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52338.806396484375,123994.58795166016,451.18426513671875,16371077120,2147479552,5851041792,0
200,1728645750225,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52342.7529296875,123997.77209472656,451.18572998046875,16371077120,2147479552,5851041792,0
200,1728645750425,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,100,0,0,0,0,52346.66516113281,124000.93041992188,451.18572998046875,16371077120,2147479552,5851041792,0
200,1728645750625,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,52350.591064453125,124004.08154296875,451.18572998046875,16371077120,2147479552,5851041792,0
200,1728645750825,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,0,0,5,0,0,0,0,0,100,0,0,0,0,52354.541259765625,124007.27978515625,451.1881103515625,16371077120,2147479552,5852848128,0
200,1728645751025,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,5,0,0,0,0,0,5,0,0,0,100,0,0,0,0,52358.53790283203,124010.51007080078,451.1881103515625,16371077120,2147479552,5854912512,0
1,1728645751226,400,2004,1500,1500,976,400,1499,1499,1052,730,453,1795,1017,400,1499,1499,0,0,0,0,0,0,5,0,5,0,4.761904716491699,0,5.263157844543457,0,0,0,0,52359.319763183594,124010.83618164063,451.1881103515625,16371077120,2147479552,5851533312,0
