Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645734729,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,15.555556297302246,16.279069900512695,14.285715103149414,18.18181800842285,13.953489303588867,14.285715103149414,16.279069900512695,13.953489303588867,11.904762268066406,15.909090995788574,14.634145736694336,14.285715103149414,14.285715103149414,13.953489303588867,20.454545974731445,14.285715103149414,0,52121.85583496094,123831.02136230469,451.124267578125,16371077120,2147479552,5847957504,0
200,1728645734729,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,15.555556297302246,16.279069900512695,14.285715103149414,18.18181800842285,13.953489303588867,14.285715103149414,16.279069900512695,13.953489303588867,11.904762268066406,15.909090995788574,14.634145736694336,14.285715103149414,14.285715103149414,13.953489303588867,20.454545974731445,14.285715103149414,0,52121.85583496094,123831.02136230469,451.124267578125,16371077120,2147479552,5847957504,0
200,1728645734929,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,52126.19616699219,123834.56610107422,451.124267578125,16371077120,2147479552,5852086272,0
200,1728645735129,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,80,15.789472579956055,0,0,0,0,9.523809432983398,0,0,52130.467224121094,123838.09503173828,451.12542724609375,16371077120,2147479552,5852086272,0
200,1728645735329,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52134.732971191406,123841.60430908203,451.12542724609375,16371077120,2147479552,5852086272,0
200,1728645735529,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,4.761904716491699,0,0,100,4.761904716491699,0,0,0,0,0,0,52139.061096191406,123845.10327148438,451.12542724609375,16371077120,2147479552,5852086272,0
200,1728645735729,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,9.523809432983398,0,0,4.761904716491699,0,52143.366638183594,123848.62274169922,451.1263427734375,16371077120,2147479552,5852086272,0
200,1728645735929,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52147.59893798828,123852.1044921875,451.12646484375,16371077120,2147479552,5852086272,0
200,1728645736129,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,52151.828857421875,123855.57543945313,451.12646484375,16371077120,2147479552,5852086272,0
200,1728645736330,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52156.0869140625,123859.0718383789,451.12841796875,16371077120,2147479552,5852344320,0
200,1728645736530,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,52160.30432128906,123862.53491210938,451.12841796875,16371077120,2147479552,5852344320,0
200,1728645736730,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,4.761904716491699,0,0,100,0,5,0,0,0,0,0,52164.49035644531,123865.96142578125,451.12841796875,16371077120,2147479552,5852344320,0
200,1728645736930,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52168.70538330078,123869.40612792969,451.12969970703125,16371077120,2147479552,5852344320,0
200,1728645737130,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,4.761904716491699,0,0,0,5,0,0,100,0,0,0,0,0,0,0,52172.921813964844,123872.85809326172,451.12982177734375,16371077120,2147479552,5852344320,0
200,1728645737330,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52177.147033691406,123876.31176757813,451.132080078125,16371077120,2147479552,5852340224,0
200,1728645737530,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,5,0,0,0,0,0,52181.34094238281,123879.73931884766,451.13330078125,16371077120,2147479552,5852340224,0
200,1728645737730,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52185.52423095703,123883.15319824219,451.1334228515625,16371077120,2147479552,5852856320,0
200,1728645737930,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,52189.68634033203,123886.54797363281,451.1334228515625,16371077120,2147479552,5852856320,0
200,1728645738131,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,0,0,0,0,9.523809432983398,0,0,100,0,0,0,0,0,0,0,52193.893127441406,123889.98254394531,451.13433837890625,16371077120,2147479552,5851348992,0
0,1728645738331,1965,400,3103,3218,400,400,2809,1870,2202,400,400,1525,729,400,2453,3106,0,0,10,4.761904716491699,0,0,0,0,0,10,0,4.761904716491699,0,0,0,0,0,52194.85607910156,123890.4462890625,451.13433837890625,16371077120,2147479552,5846458368,0
