Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645609757,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,8.69565200805664,4.34782600402832,4.34782600402832,8,8,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,8,8.69565200805664,8,4.1666669845581055,8,4.34782600402832,0,50334.935974121094,122474.25231933594,450.5919189453125,16371077120,2147479552,5834137600,0
200,1728645609757,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,8.69565200805664,4.34782600402832,4.34782600402832,8,8,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,8,8.69565200805664,8,4.1666669845581055,8,4.34782600402832,0,50334.94171142578,122474.25378417969,450.5919189453125,16371077120,2147479552,5834137600,0
200,1728645609957,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50339.16613769531,122477.75695800781,450.5919189453125,16371077120,2147479552,5834911744,0
200,1728645610158,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,9.523809432983398,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50343.525146484375,122481.37536621094,450.59503173828125,16371077120,2147479552,5835911168,0
200,1728645610358,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,5,0,0,4.761904716491699,0,50347.864196777344,122484.96789550781,450.596435546875,16371077120,2147479552,5838491648,0
200,1728645610558,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50352.11651611328,122488.48620605469,450.596435546875,16371077120,2147479552,5838491648,0
200,1728645610758,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,50356.3837890625,122492.0107421875,450.59710693359375,16371077120,2147479552,5838491648,0
200,1728645610958,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,4.761904716491699,0,0,50360.650451660156,122495.54370117188,450.59710693359375,16371077120,2147479552,5838491648,0
200,1728645611158,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,5,0,0,4.761904716491699,0,100,0,0,0,0,0,0,50364.92266845703,122499.08184814453,450.59710693359375,16371077120,2147479552,5838491648,0
200,1728645611358,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,5,0,0,50369.201904296875,122502.60968017578,450.59771728515625,16371077120,2147479552,5838491648,0
200,1728645611558,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50373.43621826172,122506.10040283203,450.59771728515625,16371077120,2147479552,5839265792,0
200,1728645611758,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,4.761904716491699,0,50377.68420410156,122509.55987548828,450.59771728515625,16371077120,2147479552,5838168064,0
200,1728645611959,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50381.91729736328,122513.03820800781,450.59954833984375,16371077120,2147479552,5838168064,0
200,1728645612159,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50386.12097167969,122516.50518798828,450.601318359375,16371077120,2147479552,5838168064,0
200,1728645612359,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50390.27716064453,122519.92962646484,450.601318359375,16371077120,2147479552,5838168064,0
200,1728645612559,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50394.42956542969,122523.34014892578,450.6019287109375,16371077120,2147479552,5838168064,0
200,1728645612759,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,50398.57403564453,122526.7431640625,450.6019287109375,16371077120,2147479552,5838168064,0
200,1728645612959,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50402.74206542969,122530.1728515625,450.6019287109375,16371077120,2147479552,5838168064,0
0,1728645613159,1762,471,1200,862,400,692,1171,1164,400,400,1068,614,1077,398,1199,1200,0,0,0,0,0,4.761904716491699,0,0,0,0,89.47368621826172,0,0,0,0,0,0,50406.4853515625,122533.20233154297,450.60357666015625,16371077120,2147479552,5838168064,0
