Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1728645725742,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,14.634145736694336,10.256410598754883,16.666667938232422,16.666667938232422,16.666667938232422,15.000000953674316,16.666667938232422,19.047618865966797,14.285715103149414,14.634145736694336,18.604650497436523,12.5,14.285715103149414,14.634145736694336,19.51219367980957,20.454545974731445,0,51988.68536376953,123729.40600585938,451.09197998046875,16371077120,2147479552,5844856832,0
199,1728645725742,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,14.634145736694336,10.256410598754883,16.666667938232422,16.666667938232422,16.666667938232422,15.000000953674316,16.666667938232422,19.047618865966797,14.285715103149414,14.634145736694336,18.604650497436523,12.5,14.285715103149414,14.634145736694336,19.51219367980957,20.454545974731445,0,51988.691162109375,123729.40747070313,451.09197998046875,16371077120,2147479552,5844856832,0
200,1728645725942,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,35,61.904762268066406,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,51993.03369140625,123732.994140625,451.09197998046875,16371077120,2147479552,5848727552,0
200,1728645726142,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51997.39123535156,123736.57543945313,451.09344482421875,16371077120,2147479552,5848977408,0
200,1728645726343,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,100,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,4.761904716491699,0,0,52001.72393798828,123740.13848876953,451.09344482421875,16371077120,2147479552,5848977408,0
200,1728645726543,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,52006.03479003906,123743.68591308594,451.09344482421875,16371077120,2147479552,5848977408,0
200,1728645726743,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,52010.365173339844,123747.2300415039,451.095458984375,16371077120,2147479552,5848977408,0
200,1728645726943,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,35,70,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52014.723693847656,123750.76989746094,451.095458984375,16371077120,2147479552,5848973312,0
200,1728645727143,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,25,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52019.080810546875,123754.33673095703,451.095458984375,16371077120,2147479552,5848973312,0
200,1728645727343,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,35,60.000003814697266,0,0,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,52023.407653808594,123757.86895751953,451.098876953125,16371077120,2147479552,5848014848,0
